BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241226,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.14594553,4.17,852417,3554578.89,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,20504.4392,-1408267.9701,0,-1387763.5309,7901003.191,3047B41BEE48D0BCE0632339370AD8CF,-79713.2813,0,-352066.9925,0,0,-1308050.2496,-1308050.2496
20241226,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,1.00274951,1.007,18271146,18399044.022,0,16301013700,0.0011, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,77661.2655,218226.2077,0,295887.4732,18103762.456,3047B41BEE7AD0BCE0632339370AD8CF,12352.4269,0,54556.5519,0,0,283535.0463,283535.0463
20241226,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01827075,1.0815,611471031.09,661305920.123835,0,NULL,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,38662854.6925,24202524.4564,0,62865379.1489,599999999.9798,3047B41BEE23D0BCE0632339370AD8CF,1369954.2145,0,6050631.1141,0,0,61495424.9344,61495424.9344
20241226,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.765,100000000,76500000,0,100000000,1, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,-25700000,0,0,-25700000,100000000,3047B41BEE1ED0BCE0632339370AD8CF,0,0,0,0,0,-25700000,-25700000
20241226,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,3047B41BF02AD0BCE0632339370AD8CF,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241226,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,-16973381.9776,0,0,-16973381.9776,250000000,3047B41BF01FD0BCE0632339370AD8CF,0,0,0,0,0,-16973381.9776,-16973381.9776
20241226,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2628,1919511581,2423959224.4868,0,100000000,19.1951, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,96167530.2081,0,0,96167530.2081,1919511581,3047B41BF02CD0BCE0632339370AD8CF,0,0,0,0,0,96167530.2081,96167530.2081
20241227,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3047B6E26850DE4BE0632339370A043B,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241227,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.115,0,0,0,107700000,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,375.5,0,375.5,-375.53,3047B6E2684FDE4BE0632339370A043B,21.2547,0,93.875,0,0,354.2453,354.2453
20241227,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,0.004,0,0.004,-113341.848,3047B6E2686EDE4BE0632339370A043B,0.0002,0,0.001,0,0,0.0038,0.0038
20241227,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3047B6E267C2DE4BE0632339370A043B,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241227,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,358308.603,0,358308.603,-358322.93,3047B6E2681CDE4BE0632339370A043B,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241227,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-12551.3,0,-12551.3,11237.68,3047B6E26828DE4BE0632339370A043B,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241227,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.163,11874900,49435208.7,0,39737949800,0.0003, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,-1134545.2834,-1652384.02,0,-2786929.3034,52224226.88,3047B6E267B6DE4BE0632339370A043B,-93531.1709,0,-413096.005,0,0,-2693398.1325,-2693398.1325
20241227,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.352,26236378,61707961.056,0,5309676765,0.0049, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,-568902.7991,4979467.4453,0.38,4410565.0262,57299687.87,3047B6E26890DE4BE0632339370A043B,281856.6478,0.0215,1244866.8613,0.095,0.0026,4128708.3784,4128708.4025
20241227,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.163,18888100,78631160.3,0,39737949800,0.0005, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,4051285.3366,1367027.0941,0,5418312.4307,71615212.85,3047B6E26889DE4BE0632339370A043B,77378.8921,0,341756.7735,0,0,5340933.5386,5340933.5386
20241227,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.991,5183400,31053749.4,0,17996168600,0.0003, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,4812151.6743,12345427.7476,225582.3,17383161.7219,13671143.77,3047B6E26885DE4BE0632339370A043B,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16684363.9249,16698664.9914
20241227,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.352,86000,202272,0,5309676765,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,9325.0273,-2089143.3485,11111.2,-2068707.1212,2271070.32,3047B6E268A2DE4BE0632339370A043B,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1950453.7241,-1949749.316
20241227,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-960951.3,0,-960951.3,784232.07,3047B6E268A0DE4BE0632339370A043B,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241227,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-868829.53,261000,-607829.53,607864.3,3047B6E2689FDE4BE0632339370A043B,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241227,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3047B6E268B0DE4BE0632339370A043B,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241227,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-36000,0,-36000,35881.01,3047B6E26963DE4BE0632339370A043B,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241227,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,21600,0,21600,-21600,3047B6E26982DE4BE0632339370A043B,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241227,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-144923.5,0,-144923.5,140580.5,3047B6E2697DDE4BE0632339370A043B,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241227,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.006,0,0,0,16232013700,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,2964000,0,2964000,-2964000,3047B6E2698FDE4BE0632339370A043B,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241227,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-383757.9247,0,-383757.9247,377342.45,3047B6E269B3DE4BE0632339370A043B,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241227,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,17733978.097,0,17733978.097,-17749403.85,3047B6E269ACDE4BE0632339370A043B,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241227,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,1.006,1000000,1006000,0,16232013700,0.0001, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,10333.33,26666.66,0,36999.99,969038.77,3047B6E269BEDE4BE0632339370A043B,1509.4336,0,6666.665,0,0,35490.5564,35490.5564
20241227,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,61268.9001,0,61268.9001,-61271.25,3047B6E269D4DE4BE0632339370A043B,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241227,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3047B6E269EFDE4BE0632339370A043B,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241227,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,6422935.9,0,6422935.9,-6432457,3047B6E269EADE4BE0632339370A043B,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241227,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,3270251.2,0,3270251.2,-3278415.95,3047B6E26A0EDE4BE0632339370A043B,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241227,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,0,-6298.2,0,-6298.2,6173.48,3047B6E26A37DE4BE0632339370A043B,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241227,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.36722251,2.352,1370815,3224156.88,0,5309676765,0.0003, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,-20867.24,-470018.3695,183369.03,-307516.5796,3315463.779,3047B6E2693ADE4BE0632339370A043B,-26604.8134,10379.3791,-117504.5924,45842.2575,1245.5255,-280911.7662,-269286.8616
20241227,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.14594553,4.163,852417,3548611.971,0,39737949800,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,14537.5202,-1408267.9701,0,-1393730.4499,7901003.191,3047B6E26931DE4BE0632339370A043B,-79713.2813,0,-352066.9925,0,0,-1314017.1686,-1314017.1686
20241227,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,1.00467726,1.006,20134082,20254886.492,0,16232013700,0.0012, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,26632.1232,239735.7619,0,266367.8851,19989199.952,3047B6E2694EDE4BE0632339370A043B,13569.9488,0,59933.9405,0,0,252797.9363,252797.9363
20241227,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01827075,1.0743,611471031.09,656903328.699987,0,NULL,0, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,34260263.2687,24202524.4564,0,58462787.7251,599999999.9798,3047B6E268FFDE4BE0632339370A043B,1369954.2145,0,6050631.1141,0,0,57092833.5106,57092833.5106
20241227,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.766,100000000,76600000,0,100000000,1, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,-25600000,0,0,-25600000,100000000,3047B6E268FADE4BE0632339370A043B,0,0,0,0,0,-25600000,-25600000
20241227,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,3047B6E26AFFDE4BE0632339370A043B,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241227,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,-16973381.9776,0,0,-16973381.9776,250000000,3047B6E26AF4DE4BE0632339370A043B,0,0,0,0,0,-16973381.9776,-16973381.9776
20241227,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2627,1919511581,2423767273.3287,0,100000000,19.1951, ,2025-03-14 13:28:54.0,2025-03-14 13:28:54.0, ,95975579.05,0,0,95975579.05,1919511581,3047B6E26B01DE4BE0632339370A043B,0,0,0,0,0,95975579.05,95975579.05
20241228,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3047BB7E80F1F1B5E0632339370A7ED4,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241228,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.115,0,0,0,107700000,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,375.5,0,375.5,-375.53,3047BB7E80F0F1B5E0632339370A7ED4,21.2547,0,93.875,0,0,354.2453,354.2453
20241228,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,0.004,0,0.004,-113341.848,3047BB7E810FF1B5E0632339370A7ED4,0.0002,0,0.001,0,0,0.0038,0.0038
20241228,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3047BB7E8062F1B5E0632339370A7ED4,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241228,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,358308.603,0,358308.603,-358322.93,3047BB7E80BCF1B5E0632339370A7ED4,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241228,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-12551.3,0,-12551.3,11237.68,3047BB7E80CCF1B5E0632339370A7ED4,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241228,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.163,11874900,49435208.7,0,39737949800,0.0003, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,-1134545.2834,-1652384.02,0,-2786929.3034,52224226.88,3047BB7E8057F1B5E0632339370A7ED4,-93531.1709,0,-413096.005,0,0,-2693398.1325,-2693398.1325
20241228,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.352,26236378,61707961.056,0,5309676765,0.0049, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,-568902.7991,4979467.4453,0.38,4410565.0262,57299687.87,3047BB7E8118F1B5E0632339370A7ED4,281856.6478,0.0215,1244866.8613,0.095,0.0026,4128708.3784,4128708.4025
20241228,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.163,18888100,78631160.3,0,39737949800,0.0005, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,4051285.3366,1367027.0941,0,5418312.4307,71615212.85,3047BB7E8137F1B5E0632339370A7ED4,77378.8921,0,341756.7735,0,0,5340933.5386,5340933.5386
20241228,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.991,5183400,31053749.4,0,17996168600,0.0003, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,4812151.6743,12345427.7476,225582.3,17383161.7219,13671143.77,3047BB7E8133F1B5E0632339370A7ED4,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16684363.9249,16698664.9914
20241228,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.352,86000,202272,0,5309676765,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,9325.0273,-2089143.3485,11111.2,-2068707.1212,2271070.32,3047BB7E813EF1B5E0632339370A7ED4,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1950453.7241,-1949749.316
20241228,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-960951.3,0,-960951.3,784232.07,3047BB7E8142F1B5E0632339370A7ED4,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241228,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-868829.53,261000,-607829.53,607864.3,3047BB7E8141F1B5E0632339370A7ED4,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241228,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.991,0,0,0,17996168600,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3047BB7E8151F1B5E0632339370A7ED4,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241228,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-36000,0,-36000,35881.01,3047BB7E8208F1B5E0632339370A7ED4,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241228,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,21600,0,21600,-21600,3047BB7E820BF1B5E0632339370A7ED4,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241228,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-144923.5,0,-144923.5,140580.5,3047BB7E8233F1B5E0632339370A7ED4,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241228,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.006,0,0,0,16232013700,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,2964000,0,2964000,-2964000,3047BB7E821FF1B5E0632339370A7ED4,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241228,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-383757.9247,0,-383757.9247,377342.45,3047BB7E8239F1B5E0632339370A7ED4,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241228,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,17733978.097,0,17733978.097,-17749403.85,3047BB7E825FF1B5E0632339370A7ED4,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241228,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,1.006,1000000,1006000,0,16232013700,0.0001, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,10333.33,26666.66,0,36999.99,969038.77,3047BB7E824AF1B5E0632339370A7ED4,1509.4336,0,6666.665,0,0,35490.5564,35490.5564
20241228,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,61268.9001,0,61268.9001,-61271.25,3047BB7E8265F1B5E0632339370A7ED4,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241228,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.352,0,0,0,5309676765,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3047BB7E827BF1B5E0632339370A7ED4,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241228,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,6422935.9,0,6422935.9,-6432457,3047BB7E8295F1B5E0632339370A7ED4,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241228,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,3270251.2,0,3270251.2,-3278415.95,3047BB7E82BDF1B5E0632339370A7ED4,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241228,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.163,0,0,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,0,-6298.2,0,-6298.2,6173.48,3047BB7E82DBF1B5E0632339370A7ED4,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241228,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.36722251,2.352,1370815,3224156.88,0,5309676765,0.0003, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,-20867.245,-470018.3695,183369.03,-307516.5845,3315463.779,3047BB7E81A9F1B5E0632339370A7ED4,-26604.8134,10379.3791,-117504.5924,45842.2575,1245.5255,-280911.7711,-269286.8665
20241228,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.14594553,4.163,852417,3548611.971,0,39737949800,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,14537.5202,-1408267.9701,0,-1393730.4499,7901003.191,3047BB7E81F4F1B5E0632339370A7ED4,-79713.2813,0,-352066.9925,0,0,-1314017.1686,-1314017.1686
20241228,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,1.00467726,1.006,20134082,20254886.492,0,16232013700,0.0012, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,26632.1556,239735.7619,0,266367.9175,19989199.952,3047BB7E81CCF1B5E0632339370A7ED4,13569.9488,0,59933.9405,0,0,252797.9687,252797.9687
20241228,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01827075,1.0743,611471031.09,656903328.699987,0,NULL,0, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,34260263.2687,24202524.4564,0,58462787.7251,599999999.9798,3047BB7E8194F1B5E0632339370A7ED4,1369954.2145,0,6050631.1141,0,0,57092833.5106,57092833.5106
20241228,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.766,100000000,76600000,0,100000000,1, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,-25600000,0,0,-25600000,100000000,3047BB7E818FF1B5E0632339370A7ED4,0,0,0,0,0,-25600000,-25600000
20241228,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:30:11.0,2025-03-14 13:30:11.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,3047BB7E839FF1B5E0632339370A7ED4,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
