BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241230,33,固定收益部,-1,A,债券,113571.766,110541.1827,121989.4278,2418104.445,5.423240432, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978167511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,B,基金,23929.52423,23800.44955,25708.6405,547476.1551,1089.554257, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978177511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,C,股票,33.9600496,32.0615037,32.0615037,152.180416,0.399056, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978187511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978197511E0638839370A9B39,0,589.2044672,80274.79541
20241230,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A09781A7511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,A04,可转可交换债,16546.42966,15734.47649,15734.47649,82850.21726,18.55885432, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A09781B7511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,F01,国债期货,-11801.1616,-11801.1616,-11801.1616,13670.46656,-55.3824, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A09781C7511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A09781D7511E0638839370A9B39,0,163.104296,80274.79541
20241230,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A09781E7511E0638839370A9B39,0,383.7466928,80274.79541
20241230,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A09781F7511E0638839370A9B39,0,0,80274.79541
20241230,40,基金管理投资部,-1,Z04,承分销,3621.95056,3621.95056,3621.95056,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A0978397511E0638839370A9B39,0,0,23488.86592
20241230,40,基金管理投资部,-1,Z01,债券撮合,4446.940944,4195.227302,4195.227302,0,2.2400016, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A09783A7511E0638839370A9B39,0,0,23488.86592
20241230,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A09783B7511E0638839370A9B39,0,1803.6736,23488.86592
20241230,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A09783C7511E0638839370A9B39,0,1277.689018,23488.86592
20241230,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A09783D7511E0638839370A9B39,0,3229.64237,23488.86592
20241230,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A09783E7511E0638839370A9B39,0,0,23488.86592
20241230,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A09783F7511E0638839370A9B39,0,0,23488.86592
20241230,40,基金管理投资部,-1,A,债券,20600.25204,19625.93038,19981.66951,181504.8477,-6.296969504, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A0978407511E0638839370A9B39,0,0,23488.86592
20241230,40,基金管理投资部,-1,Z03,代投代缴,8672.190733,8672.190733,8672.190733,0,36.3432384, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A0978417511E0638839370A9B39,0,0,23488.86592
20241230,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A0978427511E0638839370A9B39,2129.884298,0,23488.86592
20241230,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9099.143372,29799.8709,14.0156272,330E3A0978437511E0638839370A9B39,0,0,23488.86592
20241230,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13267.36765,0,330E3A0978787511E0638839370A9B39,0,0.59764,13261.99459
20241230,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13267.36765,0,330E3A0978797511E0638839370A9B39,0,4.3358912,13261.99459
20241230,69697,公司委托,-1,A,债券,13267.36765,12603.55039,12618.39093,419225.5483,26.24442741, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13267.36765,0,330E3A09787A7511E0638839370A9B39,0,0,13261.99459
20241230,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13267.36765,0,330E3A09787B7511E0638839370A9B39,0,0.4395328,13261.99459
20241230,70077,权益投资部,-1,B,基金,629.566344,629.566344,629.566344,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A0978877511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A0978887511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A0978897511E0638839370A9B39,0,0.9901696,-446.3496005
20241230,70077,权益投资部,-1,F02,股指期货,-12700.41504,-12700.41504,-12700.41504,12107.7984,-360.736, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A09788A7511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,A04,可转可交换债,211.2297724,218.0412456,218.0412456,3253.587561,42.47421602, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A09788B7511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A09788C7511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A09788D7511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,C,股票,1095.064244,1077.678322,1077.678322,143624.5164,-176.4113078, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A09788E7511E0638839370A9B39,0,0,-446.3496005
20241230,70077,权益投资部,-1,B,基金,10827.06697,10338.76155,10489.12005,122804.3527,441.7137373, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-445.3594309,0,330E3A09788F7511E0638839370A9B39,0,0,-446.3496005
20241230,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23368.96234,0,330E3A09789A7511E0638839370A9B39,0,0,23368.96234
20241230,70120,衍生品交易部,-1,B,基金,23368.96234,24491.40769,31919.84369,650450.9491,141.5688822, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23368.96234,0,330E3A09789B7511E0638839370A9B39,0,0,23368.96234
20241230,70522,金融创新业务部,-1,TT,其他,45268.49872,42726.108,42726.108,0,-276.3112, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-19.977112,45288.47583,0.5122336,330E3A0978A07511E0638839370A9B39,0,0,45288.47583
20241230,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978A87511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978A97511E0638839370A9B39,1235.557736,0,9335.619431
20241230,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978AA7511E0638839370A9B39,0,0.36,9335.619431
20241230,70567,做市交易部,-1,A,债券,6049.059067,5939.923336,6837.178639,233163.042,7.937622064, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978AB7511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,B,基金,10243.22824,9928.234228,10387.36362,135500.0329,473.2445227, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978AC7511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,C,股票,2320.748896,2184.620174,2184.620174,2795.626066,-26.29096, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978AD7511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978AE7511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978AF7511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978B07511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978B17511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,F02,股指期货,-7514.5664,-7514.5664,-7514.5664,17779.04448,-374.7744, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978B27511E0638839370A9B39,0,0,9335.619431
20241230,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978B37511E0638839370A9B39,0,2.1407216,9335.619431
20241230,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1683.969254,9338.346989,8.4029376,330E3A0978B47511E0638839370A9B39,0,0.2268368,9335.619431
20241230,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,399.007688,-1539.536414,9.306301344,330E3A0978F37511E0638839370A9B39,0,0,-1543.121337
20241230,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,399.007688,-1539.536414,9.306301344,330E3A0978F47511E0638839370A9B39,0,2.2409232,-1543.121337
20241230,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,399.007688,-1539.536414,9.306301344,330E3A0978F57511E0638839370A9B39,0,1.344,-1543.121337
20241230,70833,便利投资部,-1,C,股票,-216.5844272,-166.3650848,-166.3650848,108286.484,613.2337408, ,2024/12/31 9:00,2024/12/31 9:00, , , ,399.007688,-1539.536414,9.306301344,330E3A0978F67511E0638839370A9B39,0,0,-1543.121337
20241230,70833,便利投资部,-1,B,基金,-923.9442987,-884.256249,-884.256249,23487.4305,62.183472, ,2024/12/31 9:00,2024/12/31 9:00, , , ,399.007688,-1539.536414,9.306301344,330E3A0978F77511E0638839370A9B39,0,0,-1543.121337
20241231,-1,浙商证券股份有限公司,0,F02,股指期货,-21238.98464,-21238.98464,-21238.98464,38253.38784,3889.1168, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E8B7F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E8C7F7AE0638839370A0CB3,0,3459.020701,248598.1944
20241231,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E8D7F7AE0638839370A0CB3,0,1703.73975,248598.1944
20241231,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E8E7F7AE0638839370A0CB3,0,2408.1056,248598.1944
20241231,-1,浙商证券股份有限公司,0,Z01,债券撮合,4449.180944,4197.34051,4197.34051,0,2.24, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E8F7F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,Z03,代投代缴,8690.356917,8690.356917,8690.356917,0,18.166184, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E907F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,Z04,承分销,3621.95056,3621.95056,3621.95056,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E917F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E927F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,B,基金,629.566344,663.2808304,663.2808304,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E937F7AE0638839370A0CB3,1235.557736,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E947F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,TT,其他,43436.21196,39798.972,39798.972,0,-3432.286757, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E957F7AE0638839370A0CB3,445.3043024,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E967F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E977F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,B,基金,58210.31955,58907.44656,69489.62816,1524855.163,-5256.528659, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E987F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,A,债券,229321.9232,224196.4639,250301.9374,4979873.42,2970.85133, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E807F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E817F7AE0638839370A0CB3,2129.884298,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,C,股票,3969.887512,3658.136557,3658.136557,367521.675,-3786.517515, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E827F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E837F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E847F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,F,期货,422.0616,422.0616,422.0616,910.57512,4.184, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E857F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E867F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E877F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E887F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,A04,可转可交换债,15096.58314,14383.02306,14383.02306,87878.44249,-74.54522989, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E897F7AE0638839370A0CB3,0,0,248598.1944
20241231,-1,浙商证券股份有限公司,0,F01,国债期货,-17869.3872,-17869.3872,-17869.3872,13828.07424,-683.6288, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72683.61248,256169.0604,-85.59395939,330E3C2A3E8A7F7AE0638839370A0CB3,0,0,248598.1944
20241231,1,投资研究部,-1,F02,股指期货,-4481.0432,-4481.0432,-4481.0432,2909.10528,432.0768, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3EA27F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3EA37F7AE0638839370A0CB3,0,59.1858608,61236.79875
20241231,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3EA47F7AE0638839370A0CB3,0,36.7627744,61236.79875
20241231,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3EA57F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E997F7AE0638839370A0CB3,445.3043024,0,61236.79875
20241231,1,投资研究部,-1,A,债券,73635.11801,73456.01019,86814.27222,1751161.299,772.4908869, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E9A7F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,B,基金,-4542.877667,-4088.563279,-3452.505734,56386.2992,-564.8883894, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E9B7F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,C,股票,3900.386425,3681.031074,3681.031074,140361.0779,-622.82984, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E9C7F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E9D7F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,F,期货,422.0616,422.0616,422.0616,910.57512,4.184, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E9E7F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3E9F7F7AE0638839370A0CB3,0,11.604,61236.79875
20241231,1,投资研究部,-1,A04,可转可交换债,-1653.420925,-1560.644873,-1560.644873,2473.886524,-49.39846896, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3EA07F7AE0638839370A0CB3,0,0,61236.79875
20241231,1,投资研究部,-1,F01,国债期货,-5912.9968,-5912.9968,-5912.9968,3884.832,-570.72, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61344.35138,0,330E3C2A3EA17F7AE0638839370A0CB3,0,0,61236.79875
20241231,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3EC67F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3EC77F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3EC87F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,A,债券,115519.9454,112416.7548,123891.5067,2391216.517,1948.179363, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3EC97F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,B,基金,24409.64685,24280.3389,26188.52985,548324.199,480.1226236, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ECA7F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,C,股票,30.4127856,28.68696669,28.68696669,2.969312,-3.547264, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ECB7F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ECC7F7AE0638839370A0CB3,0,590.0444672,82388.49806
20241231,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ECD7F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,A04,可转可交换债,16542.98692,15730.84455,15730.84455,82172.67381,-3.442731584, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ECE7F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,F01,国债期货,-11914.0704,-11914.0704,-11914.0704,9943.24224,-112.9088, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ECF7F7AE0638839370A0CB3,0,0,82388.49806
20241231,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ED07F7AE0638839370A0CB3,0,163.3366496,82388.49806
20241231,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ED17F7AE0638839370A0CB3,0,384.3535888,82388.49806
20241231,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61777.20848,83526.23277,193.0212961,330E3C2A3ED27F7AE0638839370A0CB3,0,0,82388.49806
20241231,40,基金管理投资部,-1,Z04,承分销,3621.95056,3621.95056,3621.95056,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9111.989311,29996.55338,12.8459392,330E3C2A3EEC7F7AE0638839370A0CB3,0,0,23684.06559
