BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241229,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1400,22.89,33678.2084,33678.2084,32046,32046,-1632.2084,-1632.2084,-4912.2416,-4912.2416,-6544.45,-6544.45,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7643F84796E0638839370AE96C,33678.2084,-1426.0216
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7653394796E0638839370AE96C,0,-0.04
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76533A4796E0638839370AE96C,0,0.01
20241229,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76533B4796E0638839370AE96C,0,10.66
20241229,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,5000,21.43,108636.54,108636.54,107150,107150,-1486.54,-1486.54,143468.5,143468.5,141981.96,141981.96,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76533C4796E0638839370AE96C,108636.54,135525.49
20241229,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,21.43,319.26,319.26,428.6,428.6,109.34,109.34,-46405.24,-46405.24,-46295.9,-46295.9,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76533D4796E0638839370AE96C,319.26,-147541.57
20241229,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,10000,21.43,236625,236625,214300,214300,-22325,-22325,0,0,-22325,-22325,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76533E4796E0638839370AE96C,236625,0
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7660784796E0638839370AE96C,0,2451.37
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7660794796E0638839370AE96C,0,-35820.75
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76607A4796E0638839370AE96C,0,8242.49
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76607B4796E0638839370AE96C,0,-13802.84
20241229,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,93.34,59853.93,59853.93,58150.82,58150.82,-1703.11,-1703.11,2269.5,2269.5,566.39,566.39,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76607C4796E0638839370AE96C,59853.93,2269.5
20241229,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,1519,93.34,138658.35,138658.35,141783.46,141783.46,3125.11,3125.11,-186181.48,-186181.48,-183056.37,-183056.37,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76607D4796E0638839370AE96C,138658.35,-135655.83
20241229,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76607E4796E0638839370AE96C,0,607991.68
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7660844796E0638839370AE96C,0,43544.47
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7660854796E0638839370AE96C,0,-5107.54
20241229,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2200,21.08,52821.9069,52821.9069,46376,46376,-6445.9069,-6445.9069,-146404.4831,-146404.4831,-152850.39,-152850.39,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7660864796E0638839370AE96C,52821.9069,-160784.2531
20241229,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7660874796E0638839370AE96C,0,-197614.89
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7644314796E0638839370AE96C,0,-9176.01
20241229,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32522.05,-32522.05,-32522.05,-32522.05,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7644324796E0638839370AE96C,0,-29542.05
20241229,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,700,7.75,5404,5404,5425,5425,21,21,-37181.01,-37181.01,-37160.01,-37160.01,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7644384796E0638839370AE96C,5404,-33432.01
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B763FAA4796E0638839370AE96C,0,21942
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672F74796E0638839370AE96C,0,65172
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672F84796E0638839370AE96C,0,0.02
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672F94796E0638839370AE96C,0,-0.04
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672FA4796E0638839370AE96C,0,0.01
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7670CC4796E0638839370AE96C,0,84775
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7670CD4796E0638839370AE96C,0,377.33
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7670CE4796E0638839370AE96C,0,-7144.5
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7670CF4796E0638839370AE96C,0,-10971.8
20241230,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,200,19.26,3845.8,3845.8,3852,3852,6.2,6.2,-60570.2,-60570.2,-60564,-60564,46,46,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7670D04796E0638839370AE96C,3845.8,-64740.72
20241230,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672FB4796E0638839370AE96C,0,10.66
20241230,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,4900,21.11,106119.2493,106119.2493,103439,103439,-2680.2493,-2680.2493,143020.2093,143020.2093,140339.96,140339.96,-1642,-1642,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672FC4796E0638839370AE96C,106119.2493,135077.1993
20241230,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,21.11,319.26,319.26,422.2,422.2,102.94,102.94,-46405.24,-46405.24,-46302.3,-46302.3,-6.4,-6.4,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672FD4796E0638839370AE96C,319.26,-147541.57
20241230,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-26125,-26125,-26125,-26125,-3800,-3800,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7672FE4796E0638839370AE96C,0,-26125
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699D44796E0638839370AE96C,0,2451.37
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699D54796E0638839370AE96C,0,-35820.75
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699D64796E0638839370AE96C,0,8242.49
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699D74796E0638839370AE96C,0,-13802.84
20241230,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,95.56,59853.93,59853.93,59533.88,59533.88,-320.05,-320.05,2269.5,2269.5,1949.45,1949.45,1383.06,1383.06,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699D84796E0638839370AE96C,59853.93,2269.5
20241230,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2119,95.56,194650.35,194650.35,202491.64,202491.64,7841.29,7841.29,-186181.48,-186181.48,-178340.19,-178340.19,4716.18,4716.18,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699D94796E0638839370AE96C,194650.35,-135655.83
20241230,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699DA4796E0638839370AE96C,0,607991.68
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699E04796E0638839370AE96C,0,43544.47
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699E14796E0638839370AE96C,0,-5107.54
20241230,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2200,21.18,52821.91,52821.91,46596,46596,-6225.91,-6225.91,-146404.48,-146404.48,-152630.39,-152630.39,220,220,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699E24796E0638839370AE96C,52821.91,-160784.25
20241230,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7699E34796E0638839370AE96C,0,-197614.89
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.32.COMBI,NULL,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,2536.3,0,2536.3,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E554796E0638839370AE96C,0,2536.3
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E564796E0638839370AE96C,0,-27708.87
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E574796E0638839370AE96C,0,7557.01
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E584796E0638839370AE96C,0,-7797.01
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.2.COMBI,NULL,107,107.XSHG,股票107,XSHG,1713,295.4,503508.9686,503508.9686,506020.2,506020.2,2511.2314,2511.2314,456.1386,0,2967.37,2511.2314,-14957.72,-15413.8586,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E594796E0638839370AE96C,503508.9686,456.1386
20241230,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,242263,295.4,74470674.23,74470674.23,71564490.2,71564490.2,-2906184.03,-2906184.03,0,0,-2906184.03,-2906184.03,-2122223.88,-2122223.88,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E5A4796E0638839370AE96C,74470674.23,0
20241230,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,84688,295.4,24903775.49,24903775.49,25016835.2,25016835.2,113059.71,113059.71,0,0,113059.71,113059.71,-741866.88,-741866.88,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E5B4796E0638839370AE96C,24903775.49,0
20241230,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,295.4,295711.03,295711.03,295400,295400,-311.03,-311.03,-193004.52,-193004.52,-193315.55,-193315.55,-8760,-8760,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E5C4796E0638839370AE96C,295711.03,-234150.29
20241230,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E5D4796E0638839370AE96C,0,571900.4
20241230,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E5E4796E0638839370AE96C,0,-2460309.92
20241230,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,295.4,15872049.23,15872049.23,17694460,17694460,1822410.77,1822410.77,136402.66,136402.66,1958813.43,1958813.43,-524724,-524724,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769E5F4796E0638839370AE96C,15872049.23,136402.66
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693ED4796E0638839370AE96C,0,-1098.01
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693EE4796E0638839370AE96C,0,-14186.46
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693EF4796E0638839370AE96C,0,420.98
20241230,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,2000,70.99,139907.82,139907.82,141980,141980,2072.18,2072.18,135838.77,135838.77,137910.95,137910.95,3414,3414,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F04796E0638839370AE96C,139907.82,124883.98
20241230,010808,权益投资部,60.COMBI,组合113,103,103.XSHG,股票103,XSHG,21400,70.99,1482383.05,1482383.05,1519186,1519186,36802.95,36802.95,0,0,36802.95,36802.95,39804,39804,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F14796E0638839370AE96C,1482383.05,0
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F44796E0638839370AE96C,0,0.01
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F54796E0638839370AE96C,0,-874.39
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F64796E0638839370AE96C,0,39.64
20241230,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F74796E0638839370AE96C,0,-16518.05
20241230,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,1100,58.02,60468.63,60468.63,63822,63822,3353.37,3353.37,15247.32,15247.32,18600.69,18600.69,-748,-748,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693F84796E0638839370AE96C,60468.63,-8596.59
20241230,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1400,22.5,33678.21,33678.21,31500,31500,-2178.21,-2178.21,-4912.24,-4912.24,-7090.45,-7090.45,-546,-546,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B769CF74796E0638839370AE96C,33678.21,-1426.02
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693214796E0638839370AE96C,0,21942
20241230,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693224796E0638839370AE96C,0,-9176.01
20241230,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32522.05,-32522.05,-32522.05,-32522.05,0,0,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693234796E0638839370AE96C,0,-29542.05
20241230,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,900,7.62,6930,6930,6858,6858,-72,-72,-37181.01,-37181.01,-37253.01,-37253.01,-93,-93,2025-04-20 00:51:08.0,2025-04-20 00:51:08.0,332C4B7693294796E0638839370AE96C,6930,-33432.01
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76D5814796E0638839370AE96C,0,84775
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76D5824796E0638839370AE96C,0,377.33
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76D5834796E0638839370AE96C,0,-7144.5
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76D5844796E0638839370AE96C,0,-10971.8
20241231,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,100,19.93,1922.9,1922.9,1993,1993,70.1,70.1,-60532.1,-60532.1,-60462,-60462,102,102,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76D5854796E0638839370AE96C,1922.9,-64702.62
20241231,010808,权益投资部,60.COMBI,组合113,110,110.XSHG,股票110,XSHG,1000,19.93,20070,20070,19930,19930,-140,-140,0,0,-140,-140,-140,-140,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76D5864796E0638839370AE96C,20070,0
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFEF4796E0638839370AE96C,0,-1098.01
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF04796E0638839370AE96C,0,-14186.46
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF14796E0638839370AE96C,0,420.98
20241231,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,2000,72,139907.82,139907.82,144000,144000,4092.18,4092.18,135838.77,135838.77,139930.95,139930.95,2020,2020,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF24796E0638839370AE96C,139907.82,124883.98
20241231,010808,权益投资部,60.COMBI,组合113,103,103.XSHG,股票103,XSHG,21400,72,1482383.05,1482383.05,1540800,1540800,58416.95,58416.95,0,0,58416.95,58416.95,21614,21614,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF34796E0638839370AE96C,1482383.05,0
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF64796E0638839370AE96C,0,0.01
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF74796E0638839370AE96C,0,-874.39
20241231,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:52:20.0,2025-04-20 00:52:20.0,332C4B76CFF84796E0638839370AE96C,0,39.64
